,time,open,high,low,close,volume
2024-07-06T11:25:00Z,1720265100,126.64,126.64,126.64,126.64,2
2024-07-06T11:26:00Z,1720265160,126.8,126.8,126.64,126.64,174
2024-07-06T11:27:00Z,1720265220,126.79,126.79,126.79,126.79,22
2024-07-06T11:28:00Z,1720265280,126.79,126.79,126.79,126.79,26
2024-07-06T11:29:00Z,1720265340,126.79,126.79,126.77,126.77,16
2024-07-06T11:30:00Z,1720265400,126.77,126.77,126.77,126.77,16
2024-07-06T11:31:00Z,1720265460,126.77,126.77,126.65,126.77,12
2024-07-06T11:32:00Z,1720265520,126.65,126.76,126.65,126.76,8
2024-07-06T11:33:00Z,1720265580,126.66,126.76,126.6,126.76,880
2024-07-06T11:34:00Z,1720265640,126.76,126.76,126.61,126.76,64
2024-07-06T11:35:00Z,1720265700,126.61,126.76,126.61,126.76,64
2024-07-06T11:36:00Z,1720265760,126.62,126.76,126.61,126.76,106
2024-07-06T11:37:00Z,1720265820,126.61,126.78,126.61,126.78,354
2024-07-06T11:38:00Z,1720265880,126.62,126.77,126.62,126.63,44
2024-07-06T11:39:00Z,1720265940,126.76,126.76,126.76,126.76,6
2024-07-06T11:40:00Z,1720266000,126.76,126.76,126.64,126.64,218
2024-07-06T11:41:00Z,1720266060,126.64,126.65,126.63,126.65,62
2024-07-06T11:42:00Z,1720266120,126.65,126.75,126.63,126.63,42
2024-07-06T11:43:00Z,1720266180,126.64,126.75,126.64,126.75,56
2024-07-06T11:44:00Z,1720266240,126.74,126.74,126.66,126.66,8
2024-07-06T11:45:00Z,1720266300,126.66,126.73,126.64,126.64,44
2024-07-06T11:46:00Z,1720266360,126.73,126.73,126.64,126.73,66
2024-07-06T11:47:00Z,1720266420,126.73,126.73,126.61,126.62,216
2024-07-06T11:48:00Z,1720266480,126.61,126.71,126.61,126.62,118
2024-07-06T11:49:00Z,1720266540,126.61,126.72,126.61,126.61,174
2024-07-06T11:50:00Z,1720266600,126.71,126.71,126.63,126.63,10
2024-07-06T11:51:00Z,1720266660,126.71,126.71,126.71,126.71,34
2024-07-06T11:52:00Z,1720266720,126.63,126.72,126.63,126.72,26
2024-07-06T11:53:00Z,1720266780,126.72,126.73,126.63,126.73,104
2024-07-06T11:54:00Z,1720266840,126.64,126.73,126.64,126.64,64
2024-07-06T11:55:00Z,1720266900,126.64,126.73,126.64,126.73,6
2024-07-06T11:56:00Z,1720266960,126.73,126.75,126.73,126.75,266
2024-07-06T11:57:00Z,1720267020,126.75,126.75,126.65,126.65,12
2024-07-06T11:58:00Z,1720267080,126.65,126.7,126.63,126.65,646
2024-07-06T11:59:00Z,1720267140,126.7,126.7,126.7,126.7,4
2024-07-06T12:00:00Z,1720267200,126.67,126.7,126.67,126.7,16
2024-07-06T12:01:00Z,1720267260,126.7,126.7,126.67,126.7,6
2024-07-06T12:02:00Z,1720267320,126.7,126.74,126.67,126.74,104
2024-07-06T12:03:00Z,1720267380,126.67,126.79,126.66,126.66,1238
2024-07-06T12:04:00Z,1720267440,126.67,126.76,126.66,126.75,428
2024-07-06T12:05:00Z,1720267500,126.75,126.75,126.75,126.75,8
2024-07-06T12:06:00Z,1720267560,126.75,126.75,126.67,126.75,24
2024-07-06T12:07:00Z,1720267620,126.75,126.75,126.67,126.67,112
2024-07-06T12:08:00Z,1720267680,126.75,126.75,126.67,126.75,52
2024-07-06T12:09:00Z,1720267740,126.67,126.75,126.67,126.75,50
2024-07-06T12:10:00Z,1720267800,126.75,126.75,126.67,126.67,60
2024-07-06T12:11:00Z,1720267860,126.75,126.76,126.75,126.76,60
2024-07-06T12:12:00Z,1720267920,126.67,126.77,126.67,126.77,38
2024-07-06T12:13:00Z,1720267980,126.67,126.77,126.67,126.77,6
2024-07-06T12:14:00Z,1720268040,126.77,126.77,126.68,126.68,64
2024-07-06T12:15:00Z,1720268100,126.77,126.77,126.68,126.77,58
2024-07-06T12:16:00Z,1720268160,126.68,126.77,126.68,126.77,88
2024-07-06T12:17:00Z,1720268220,126.77,126.77,126.77,126.77,36
2024-07-06T12:18:00Z,1720268280,126.77,126.78,126.68,126.68,268
2024-07-06T12:19:00Z,1720268340,126.78,126.78,126.68,126.68,12
2024-07-06T12:20:00Z,1720268400,126.68,126.78,126.68,126.68,54
2024-07-06T12:21:00Z,1720268460,126.68,126.78,126.68,126.78,34
2024-07-06T12:22:00Z,1720268520,126.69,126.78,126.69,126.69,20
2024-07-06T12:23:00Z,1720268580,126.78,126.78,126.69,126.69,16
2024-07-06T12:24:00Z,1720268640,126.78,126.78,126.68,126.78,132
2024-07-06T12:25:00Z,1720268700,126.68,126.78,126.68,126.78,56
2024-07-06T12:26:00Z,1720268760,126.68,126.78,126.68,126.78,68
2024-07-06T12:27:00Z,1720268820,126.78,126.78,126.68,126.68,36
2024-07-06T12:28:00Z,1720268880,126.78,126.79,126.78,126.79,20
2024-07-06T12:29:00Z,1720268940,126.68,126.79,126.68,126.79,12
2024-07-06T12:30:00Z,1720269000,126.68,126.79,126.68,126.68,36
2024-07-06T12:31:00Z,1720269060,126.79,126.79,126.68,126.79,84
2024-07-06T12:32:00Z,1720269120,126.68,126.79,126.68,126.79,100
2024-07-06T12:33:00Z,1720269180,126.68,126.78,126.67,126.78,30
2024-07-06T12:34:00Z,1720269240,126.7,126.79,126.7,126.7,12
2024-07-06T12:35:00Z,1720269300,126.79,126.79,126.7,126.7,54
2024-07-06T12:36:00Z,1720269360,126.7,126.77,126.67,126.67,36
2024-07-06T12:37:00Z,1720269420,126.77,126.8,126.67,126.78,192
2024-07-06T12:38:00Z,1720269480,126.67,126.78,126.67,126.78,52
2024-07-06T12:39:00Z,1720269540,126.78,126.78,126.78,126.78,8
2024-07-06T12:40:00Z,1720269600,126.78,126.79,126.67,126.79,96
2024-07-06T12:41:00Z,1720269660,126.67,126.79,126.67,126.79,14
2024-07-06T12:42:00Z,1720269720,126.79,126.79,126.67,126.67,8
2024-07-06T12:43:00Z,1720269780,126.67,126.67,126.67,126.67,14
2024-07-06T12:44:00Z,1720269840,126.79,126.79,126.67,126.67,92
2024-07-06T12:45:00Z,1720269900,126.67,126.79,126.67,126.79,52
2024-07-06T12:46:00Z,1720269960,126.79,126.83,126.79,126.83,28
2024-07-06T12:47:00Z,1720270020,126.67,126.83,126.67,126.83,42
2024-07-06T12:48:00Z,1720270080,126.82,126.82,126.67,126.81,162
2024-07-06T12:49:00Z,1720270140,126.81,126.81,126.67,126.67,70
2024-07-06T12:50:00Z,1720270200,126.78,126.78,126.77,126.77,24
2024-07-06T12:51:00Z,1720270260,126.68,126.77,126.68,126.77,14
2024-07-06T12:52:00Z,1720270320,126.77,126.77,126.68,126.77,18
2024-07-06T12:53:00Z,1720270380,126.68,126.68,126.68,126.68,52
2024-07-06T12:54:00Z,1720270440,126.68,126.77,126.68,126.77,26
2024-07-06T12:55:00Z,1720270500,126.77,126.77,126.68,126.77,96
2024-07-06T12:56:00Z,1720270560,126.68,126.77,126.68,126.68,22
2024-07-06T12:57:00Z,1720270620,126.68,126.79,126.68,126.79,358
2024-07-06T12:58:00Z,1720270680,126.78,126.78,126.68,126.68,70
2024-07-06T12:59:00Z,1720270740,126.68,126.82,126.68,126.81,550
2024-07-06T13:00:00Z,1720270800,126.7,126.81,126.7,126.7,82
2024-07-06T13:01:00Z,1720270860,126.81,126.81,126.7,126.7,22
2024-07-06T13:02:00Z,1720270920,126.81,126.81,126.69,126.81,168
2024-07-06T13:03:00Z,1720270980,126.81,126.81,126.69,126.69,18
2024-07-06T13:04:00Z,1720271040,126.81,126.81,126.69,126.81,58
2024-07-06T13:05:00Z,1720271100,126.81,126.81,126.69,126.81,12
2024-07-06T13:06:00Z,1720271160,126.81,126.81,126.8,126.8,18
2024-07-06T13:07:00Z,1720271220,126.8,126.8,126.69,126.69,6
2024-07-06T13:08:00Z,1720271280,126.69,126.79,126.69,126.7,14
2024-07-06T13:09:00Z,1720271340,126.7,126.79,126.69,126.79,20
2024-07-06T13:10:00Z,1720271400,126.79,126.8,126.79,126.8,72
2024-07-06T13:11:00Z,1720271460,126.69,126.8,126.69,126.69,116
2024-07-06T13:12:00Z,1720271520,126.8,126.8,126.8,126.8,18
2024-07-06T13:13:00Z,1720271580,126.8,126.8,126.79,126.79,10
2024-07-06T13:14:00Z,1720271640,126.79,126.79,126.69,126.69,14
2024-07-06T13:15:00Z,1720271700,126.69,126.69,126.69,126.69,86
2024-07-06T13:16:00Z,1720271760,126.68,126.68,126.68,126.68,8
2024-07-06T13:17:00Z,1720271820,126.77,126.77,126.68,126.68,26
2024-07-06T13:18:00Z,1720271880,126.68,126.77,126.68,126.68,8
2024-07-06T13:19:00Z,1720271940,126.67,126.77,126.66,126.77,30
2024-07-06T13:19:00Z,1720271940,126.67,126.77,126.66,126.77,30
2024-07-06T13:20:00Z,1720272000,126.77,126.77,126.77,126.77,6
2024-07-06T13:21:00Z,1720272060,126.77,126.77,126.66,126.66,80
2024-07-06T13:22:00Z,1720272120,126.66,126.77,126.66,126.77,16
2024-07-06T13:23:00Z,1720272180,126.77,126.77,126.77,126.77,22
2024-07-06T13:24:00Z,1720272240,126.77,126.77,126.66,126.66,28
2024-07-06T13:25:00Z,1720272300,126.66,126.77,126.66,126.66,64
2024-07-06T13:26:00Z,1720272360,126.77,126.77,126.77,126.77,12
2024-07-06T13:27:00Z,1720272420,126.77,126.77,126.66,126.77,24
2024-07-06T13:28:00Z,1720272480,126.66,126.77,126.66,126.66,182
2024-07-06T13:29:00Z,1720272540,126.77,126.77,126.66,126.66,30
2024-07-06T13:30:00Z,1720272600,126.66,126.77,126.66,126.67,70
2024-07-06T13:31:00Z,1720272660,126.67,126.77,126.67,126.67,40
2024-07-06T13:32:00Z,1720272720,126.77,126.77,126.67,126.67,4
2024-07-06T13:33:00Z,1720272780,126.67,126.78,126.67,126.78,110
2024-07-06T13:34:00Z,1720272840,126.67,126.78,126.67,126.67,24
2024-07-06T13:35:00Z,1720272900,126.67,126.77,126.67,126.68,24
2024-07-06T13:36:00Z,1720272960,126.77,126.77,126.68,126.68,18
2024-07-06T13:37:00Z,1720273020,126.68,126.77,126.68,126.68,30
2024-07-06T13:38:00Z,1720273080,126.77,126.77,126.66,126.66,376
2024-07-06T13:39:00Z,1720273140,126.77,126.77,126.66,126.68,22
2024-07-06T13:40:00Z,1720273200,126.77,126.78,126.77,126.78,88
2024-07-06T13:41:00Z,1720273260,126.67,126.77,126.67,126.77,10
2024-07-06T13:42:00Z,1720273320,126.67,126.77,126.67,126.77,34
2024-07-06T13:43:00Z,1720273380,126.77,126.77,126.67,126.67,44
2024-07-06T13:44:00Z,1720273440,126.67,126.67,126.66,126.66,98
2024-07-06T13:45:00Z,1720273500,126.66,126.78,126.66,126.78,90
2024-07-06T13:46:00Z,1720273560,126.78,126.78,126.67,126.78,46
2024-07-06T13:47:00Z,1720273620,126.78,126.78,126.67,126.78,24
2024-07-06T13:48:00Z,1720273680,126.67,126.78,126.66,126.78,114
2024-07-06T13:49:00Z,1720273740,126.67,126.78,126.66,126.78,96
2024-07-06T13:50:00Z,1720273800,126.67,126.78,126.66,126.78,16
2024-07-06T13:51:00Z,1720273860,126.67,126.67,126.66,126.66,160
2024-07-06T13:52:00Z,1720273920,126.67,126.77,126.67,126.77,8
2024-07-06T13:53:00Z,1720273980,126.77,126.77,126.66,126.66,18
2024-07-06T13:54:00Z,1720274040,126.76,126.76,126.66,126.66,56
2024-07-06T13:55:00Z,1720274100,126.66,126.75,126.66,126.66,22
2024-07-06T13:56:00Z,1720274160,126.66,126.75,126.66,126.66,8
2024-07-06T13:57:00Z,1720274220,126.75,126.75,126.66,126.75,30
2024-07-06T13:58:00Z,1720274280,126.75,126.75,126.66,126.66,6
2024-07-06T13:59:00Z,1720274340,126.75,126.75,126.75,126.75,28
2024-07-06T14:00:00Z,1720274400,126.76,126.76,126.66,126.76,20
2024-07-06T14:01:00Z,1720274460,126.76,126.77,126.66,126.77,56
2024-07-06T14:02:00Z,1720274520,126.66,126.77,126.66,126.66,102
2024-07-06T14:03:00Z,1720274580,126.77,126.77,126.66,126.66,12
2024-07-06T14:04:00Z,1720274640,126.77,126.77,126.66,126.66,82
2024-07-06T14:05:00Z,1720274700,126.77,126.77,126.66,126.77,72
2024-07-06T14:06:00Z,1720274760,126.77,126.77,126.77,126.77,28
2024-07-06T14:07:00Z,1720274820,126.66,126.77,126.66,126.66,12
2024-07-06T14:08:00Z,1720274880,126.79,126.79,126.66,126.66,56
2024-07-06T14:09:00Z,1720274940,126.78,126.78,126.66,126.66,68
2024-07-06T14:10:00Z,1720275000,126.66,126.66,126.66,126.66,10
2024-07-06T14:11:00Z,1720275060,126.66,126.78,126.66,126.78,48
2024-07-06T14:12:00Z,1720275120,126.77,126.77,126.66,126.77,34
2024-07-06T14:13:00Z,1720275180,126.77,126.78,126.66,126.78,210
2024-07-06T14:14:00Z,1720275240,126.66,126.78,126.66,126.66,102
2024-07-06T14:15:00Z,1720275300,126.66,126.66,126.66,126.66,68
2024-07-06T14:16:00Z,1720275360,126.66,126.66,126.66,126.66,2
2024-07-06T14:17:00Z,1720275420,126.66,126.77,126.66,126.66,26
2024-07-06T14:18:00Z,1720275480,126.77,126.77,126.66,126.66,18
2024-07-06T14:19:00Z,1720275540,126.66,126.77,126.65,126.65,120
2024-07-06T14:20:00Z,1720275600,126.77,126.77,126.77,126.77,314
2024-07-06T14:21:00Z,1720275660,126.77,126.77,126.65,126.77,42
2024-07-06T14:22:00Z,1720275720,126.65,126.77,126.65,126.77,18
2024-07-06T14:23:00Z,1720275780,126.77,126.77,126.63,126.63,52
2024-07-06T14:24:00Z,1720275840,126.63,126.63,126.63,126.63,16
2024-07-06T14:25:00Z,1720275900,126.75,126.75,126.62,126.75,194
2024-07-06T14:26:00Z,1720275960,126.62,126.75,126.62,126.75,34
2024-07-06T14:27:00Z,1720276020,126.62,126.75,126.62,126.62,30
2024-07-06T14:28:00Z,1720276080,126.75,126.75,126.75,126.75,10
2024-07-06T14:29:00Z,1720276140,126.75,126.75,126.62,126.62,12
2024-07-06T14:30:00Z,1720276200,126.75,126.75,126.62,126.75,30
2024-07-06T14:31:00Z,1720276260,126.62,126.75,126.62,126.75,14
2024-07-06T14:32:00Z,1720276320,126.74,126.75,126.62,126.62,66
2024-07-06T14:33:00Z,1720276380,126.74,126.74,126.51,126.51,824
2024-07-06T14:34:00Z,1720276440,126.51,126.57,126.5,126.57,200
2024-07-06T14:35:00Z,1720276500,126.51,126.57,126.5,126.5,194
2024-07-06T14:36:00Z,1720276560,126.57,126.58,126.5,126.58,164
2024-07-06T14:37:00Z,1720276620,126.58,126.58,126.5,126.51,152
2024-07-06T14:38:00Z,1720276680,126.5,126.5,126.5,126.5,84
2024-07-06T14:39:00Z,1720276740,126.5,126.57,126.5,126.57,4
2024-07-06T14:40:00Z,1720276800,126.58,126.58,126.5,126.5,68
2024-07-06T14:41:00Z,1720276860,126.58,126.76,126.51,126.75,482
2024-07-06T14:42:00Z,1720276920,126.51,126.75,126.51,126.51,150
2024-07-06T14:43:00Z,1720276980,126.74,126.74,126.72,126.72,20
2024-07-06T14:44:00Z,1720277040,126.72,126.72,126.55,126.69,54
2024-07-06T14:45:00Z,1720277100,126.69,126.69,126.54,126.54,22
2024-07-06T14:46:00Z,1720277160,126.55,126.69,126.55,126.55,40
2024-07-06T14:47:00Z,1720277220,126.55,126.68,126.55,126.68,12
2024-07-06T14:48:00Z,1720277280,126.56,126.56,126.56,126.56,6
2024-07-06T14:49:00Z,1720277340,126.68,126.68,126.65,126.65,8
2024-07-06T14:50:00Z,1720277400,126.71,126.71,126.71,126.71,10
2024-07-06T14:51:00Z,1720277460,126.71,126.71,126.55,126.71,228
2024-07-06T14:52:00Z,1720277520,126.7,126.7,126.5,126.66,414
2024-07-06T14:53:00Z,1720277580,126.66,126.66,126.66,126.66,2
2024-07-06T14:54:00Z,1720277640,126.66,126.66,126.51,126.65,104
2024-07-06T14:55:00Z,1720277700,126.65,126.65,126.65,126.65,12
2024-07-06T14:56:00Z,1720277760,126.65,126.65,126.51,126.65,58
2024-07-06T14:57:00Z,1720277820,126.51,126.51,126.51,126.51,2
2024-07-06T14:58:00Z,1720277880,126.51,126.65,126.51,126.65,16
2024-07-06T14:59:00Z,1720277940,126.71,126.71,126.52,126.69,116
2024-07-06T15:00:00Z,1720278000,126.52,126.69,126.52,126.54,12
2024-07-06T15:01:00Z,1720278060,126.54,126.69,126.54,126.67,10
2024-07-06T15:02:00Z,1720278120,126.67,126.67,126.55,126.67,28
2024-07-06T15:03:00Z,1720278180,126.71,126.71,126.55,126.7,34
2024-07-06T15:04:00Z,1720278240,126.55,126.7,126.55,126.7,20
2024-07-06T15:05:00Z,1720278300,126.55,126.7,126.55,126.68,16
2024-07-06T15:06:00Z,1720278360,126.68,126.68,126.68,126.68,8
2024-07-06T15:07:00Z,1720278420,126.55,126.71,126.55,126.71,102
2024-07-06T15:08:00Z,1720278480,126.55,126.71,126.55,126.71,16
2024-07-06T15:09:00Z,1720278540,126.69,126.69,126.69,126.69,2
2024-07-06T15:10:00Z,1720278600,126.65,126.65,126.65,126.65,4
2024-07-06T15:11:00Z,1720278660,126.65,126.71,126.57,126.71,42
2024-07-06T15:12:00Z,1720278720,126.57,126.7,126.57,126.7,38
2024-07-06T15:13:00Z,1720278780,126.69,126.69,126.69,126.69,8
2024-07-06T15:14:00Z,1720278840,126.69,126.69,126.69,126.69,2
2024-07-06T15:15:00Z,1720278900,126.57,126.69,126.57,126.69,26
2024-07-06T15:16:00Z,1720278960,126.69,126.69,126.57,126.69,14
2024-07-06T15:17:00Z,1720279020,126.68,126.68,126.68,126.68,4
2024-07-06T15:18:00Z,1720279080,126.6,126.6,126.56,126.6,68
2024-07-06T15:19:00Z,1720279140,126.6,126.6,126.56,126.6,18
2024-07-06T15:20:00Z,1720279200,126.6,126.6,126.6,126.6,8
2024-07-06T15:21:00Z,1720279260,126.56,126.6,126.56,126.56,36
2024-07-06T15:22:00Z,1720279320,126.6,126.6,126.55,126.55,110
2024-07-06T15:23:00Z,1720279380,126.6,126.69,126.54,126.55,120
2024-07-06T15:24:00Z,1720279440,126.69,126.69,126.56,126.56,20
2024-07-06T15:25:00Z,1720279500,126.68,126.7,126.56,126.56,162
2024-07-06T15:26:00Z,1720279560,126.56,126.56,126.56,126.56,2
2024-07-06T15:27:00Z,1720279620,126.68,126.69,126.5,126.67,336
2024-07-06T15:28:00Z,1720279680,126.55,126.64,126.51,126.64,14
2024-07-06T15:29:00Z,1720279740,126.63,126.63,126.51,126.63,18
2024-07-06T15:30:00Z,1720279800,126.51,126.63,126.5,126.5,28
2024-07-06T15:31:00Z,1720279860,126.66,126.66,126.5,126.5,50
2024-07-06T15:32:00Z,1720279920,126.64,126.64,126.64,126.64,72
2024-07-06T15:33:00Z,1720279980,126.63,126.69,126.52,126.52,30
2024-07-06T15:34:00Z,1720280040,126.68,126.68,126.52,126.68,52
2024-07-06T15:35:00Z,1720280100,126.53,126.67,126.53,126.66,62
2024-07-06T15:36:00Z,1720280160,126.66,126.66,126.53,126.53,12
2024-07-06T15:37:00Z,1720280220,126.53,126.66,126.53,126.54,40
2024-07-06T15:38:00Z,1720280280,126.65,126.65,126.54,126.54,12
2024-07-06T15:39:00Z,1720280340,126.55,126.65,126.54,126.65,22
2024-07-06T15:40:00Z,1720280400,126.55,126.55,126.54,126.55,24
2024-07-06T15:41:00Z,1720280460,126.64,126.66,126.52,126.66,122
2024-07-06T15:42:00Z,1720280520,126.65,126.65,126.52,126.52,26
2024-07-06T15:43:00Z,1720280580,126.65,126.65,126.65,126.65,20
2024-07-06T15:44:00Z,1720280640,126.53,126.65,126.5,126.65,168
2024-07-06T15:45:00Z,1720280700,126.52,126.52,126.5,126.5,80
2024-07-06T15:46:00Z,1720280760,126.64,126.67,126.64,126.67,20
2024-07-06T15:47:00Z,1720280820,126.51,126.67,126.51,126.67,14
2024-07-06T15:48:00Z,1720280880,126.65,126.65,126.52,126.65,20
2024-07-06T15:49:00Z,1720280940,126.65,126.65,126.65,126.65,2
2024-07-06T15:50:00Z,1720281000,126.52,126.65,126.52,126.64,70
2024-07-06T15:51:00Z,1720281060,126.52,126.64,126.52,126.52,78
2024-07-06T15:52:00Z,1720281120,126.51,126.65,126.51,126.65,184
2024-07-06T15:53:00Z,1720281180,126.51,126.66,126.51,126.52,604
2024-07-06T15:54:00Z,1720281240,126.51,126.52,126.51,126.52,52
2024-07-06T15:55:00Z,1720281300,126.51,126.52,126.51,126.52,124
2024-07-06T15:56:00Z,1720281360,126.52,126.63,126.51,126.52,152
2024-07-06T15:57:00Z,1720281420,126.52,126.52,126.52,126.52,36
2024-07-06T15:58:00Z,1720281480,126.52,126.62,126.49,126.49,1034
2024-07-06T15:59:00Z,1720281540,126.49,126.73,126.47,126.72,1186
2024-07-06T16:00:00Z,1720281600,126.69,126.69,126.53,126.53,6
2024-07-06T16:01:00Z,1720281660,126.66,126.66,126.53,126.53,14
2024-07-06T16:02:00Z,1720281720,126.66,126.66,126.54,126.54,4
2024-07-06T16:03:00Z,1720281780,126.65,126.65,126.51,126.51,208
2024-07-06T16:04:00Z,1720281840,126.51,126.51,126.41,126.41,650
2024-07-06T16:05:00Z,1720281900,126.41,126.5,126.4,126.4,56
2024-07-06T16:06:00Z,1720281960,126.41,126.5,126.41,126.5,1588
2024-07-06T16:07:00Z,1720282020,126.42,126.42,126.42,126.42,34
2024-07-06T16:08:00Z,1720282080,126.51,126.51,126.51,126.51,16
2024-07-06T16:09:00Z,1720282140,126.45,126.51,126.45,126.51,58
2024-07-06T16:10:00Z,1720282200,126.48,126.48,126.45,126.47,52
2024-07-06T16:11:00Z,1720282260,126.47,126.65,126.45,126.65,44
2024-07-06T16:12:00Z,1720282320,126.48,126.64,126.48,126.48,116
2024-07-06T16:13:00Z,1720282380,126.48,126.48,126.45,126.45,220
2024-07-06T16:14:00Z,1720282440,126.47,126.62,126.45,126.62,604
2024-07-06T16:15:00Z,1720282500,126.46,126.6,126.46,126.6,60
2024-07-06T16:16:00Z,1720282560,126.46,126.46,126.46,126.46,2
2024-07-06T16:17:00Z,1720282620,126.6,126.6,126.45,126.45,1202
2024-07-06T16:18:00Z,1720282680,126.45,126.59,126.45,126.59,28
2024-07-06T16:19:00Z,1720282740,126.48,126.48,126.48,126.48,2
2024-07-06T16:20:00Z,1720282800,126.5,126.57,126.5,126.57,10
2024-07-06T16:21:00Z,1720282860,126.57,126.57,126.5,126.5,16
2024-07-06T16:22:00Z,1720282920,126.5,126.55,126.47,126.47,164
2024-07-06T16:23:00Z,1720282980,126.54,126.54,126.45,126.54,64
2024-07-06T16:24:00Z,1720283040,126.54,126.54,126.54,126.54,20
2024-07-06T16:25:00Z,1720283100,126.52,126.52,126.45,126.45,14
2024-07-06T16:26:00Z,1720283160,126.45,126.5,126.45,126.45,814
2024-07-06T16:27:00Z,1720283220,126.45,126.45,126.45,126.45,6
2024-07-06T16:28:00Z,1720283280,126.45,126.45,126.45,126.45,10
2024-07-06T16:29:00Z,1720283340,126.45,126.5,126.45,126.5,18
2024-07-06T16:30:00Z,1720283400,126.5,126.5,126.45,126.45,12
2024-07-06T16:31:00Z,1720283460,126.5,126.5,126.45,126.45,36
2024-07-06T16:32:00Z,1720283520,126.5,126.5,126.5,126.5,54
2024-07-06T16:33:00Z,1720283580,126.45,126.45,126.45,126.45,216
2024-07-06T16:34:00Z,1720283640,126.45,126.5,126.45,126.5,100
2024-07-06T16:35:00Z,1720283700,126.5,126.5,126.45,126.5,6
2024-07-06T16:36:00Z,1720283760,126.45,126.5,126.45,126.5,42
2024-07-06T16:37:00Z,1720283820,126.45,126.62,126.45,126.62,14
2024-07-06T16:38:00Z,1720283880,126.46,126.61,126.46,126.6,20
2024-07-06T16:39:00Z,1720283940,126.6,126.6,126.36,126.36,796
2024-07-06T16:40:00Z,1720284000,126.57,126.58,126.36,126.56,482
2024-07-06T16:41:00Z,1720284060,126.37,126.49,126.37,126.49,30
2024-07-06T16:42:00Z,1720284120,126.49,126.49,126.49,126.49,12
2024-07-06T16:43:00Z,1720284180,126.49,126.49,126.49,126.49,8
2024-07-06T16:44:00Z,1720284240,126.49,126.49,126.37,126.49,32
2024-07-06T16:45:00Z,1720284300,126.49,126.49,126.49,126.49,24
2024-07-06T16:46:00Z,1720284360,126.49,126.49,126.49,126.49,10
2024-07-06T16:47:00Z,1720284420,126.49,126.49,126.37,126.49,38
2024-07-06T16:48:00Z,1720284480,126.49,126.49,126.37,126.49,2248
2024-07-06T16:49:00Z,1720284540,126.48,126.48,126.48,126.48,10
2024-07-06T16:50:00Z,1720284600,126.48,126.48,126.38,126.48,56
2024-07-06T16:51:00Z,1720284660,126.48,126.48,126.48,126.48,8
2024-07-06T16:52:00Z,1720284720,126.48,126.63,126.48,126.63,404
2024-07-06T16:53:00Z,1720284780,126.41,126.62,126.41,126.62,22
2024-07-06T16:54:00Z,1720284840,126.62,126.62,126.45,126.61,44
2024-07-06T16:55:00Z,1720284900,126.47,126.59,126.47,126.59,4
2024-07-06T16:56:00Z,1720284960,126.6,126.6,126.47,126.48,30
2024-07-06T16:57:00Z,1720285020,126.6,126.61,126.6,126.61,148
2024-07-06T16:58:00Z,1720285080,126.61,126.63,126.48,126.48,164
2024-07-06T16:59:00Z,1720285140,126.48,126.63,126.48,126.63,48
2024-07-06T17:00:00Z,1720285200,126.48,126.62,126.48,126.48,6
2024-07-06T17:01:00Z,1720285260,126.48,126.48,126.48,126.48,6
2024-07-06T17:02:00Z,1720285320,126.48,126.48,126.48,126.48,32
2024-07-06T17:03:00Z,1720285380,126.55,126.62,126.48,126.62,14
2024-07-06T17:04:00Z,1720285440,126.62,126.62,126.62,126.62,8
2024-07-06T17:05:00Z,1720285500,126.48,126.62,126.48,126.62,14
2024-07-06T17:06:00Z,1720285560,126.62,126.62,126.62,126.62,6
2024-07-06T17:07:00Z,1720285620,126.62,126.62,126.62,126.62,2
2024-07-06T17:08:00Z,1720285680,126.62,126.62,126.48,126.48,40
2024-07-06T17:09:00Z,1720285740,126.48,126.61,126.48,126.48,6
2024-07-06T17:10:00Z,1720285800,126.48,126.6,126.48,126.6,46
2024-07-06T17:11:00Z,1720285860,126.59,126.59,126.48,126.48,62
2024-07-06T17:12:00Z,1720285920,126.59,126.6,126.48,126.48,14
2024-07-06T17:13:00Z,1720285980,126.61,126.61,126.61,126.61,82
2024-07-06T17:14:00Z,1720286040,126.61,126.61,126.61,126.61,22
2024-07-06T17:15:00Z,1720286100,126.49,126.61,126.49,126.61,10
2024-07-06T17:16:00Z,1720286160,126.49,126.49,126.49,126.49,16
2024-07-06T17:17:00Z,1720286220,126.49,126.6,126.37,126.6,1058
2024-07-06T17:18:00Z,1720286280,126.38,126.58,126.38,126.58,34
2024-07-06T17:19:00Z,1720286340,126.58,126.58,126.4,126.4,6
2024-07-06T17:20:00Z,1720286400,126.42,126.58,126.41,126.58,8
2024-07-06T17:21:00Z,1720286460,126.42,126.58,126.38,126.38,24
2024-07-06T17:22:00Z,1720286520,126.38,126.56,126.38,126.56,52
2024-07-06T17:23:00Z,1720286580,126.39,126.54,126.38,126.54,56
2024-07-06T17:24:00Z,1720286640,126.39,126.54,126.39,126.39,50
2024-07-06T17:25:00Z,1720286700,126.54,126.55,126.54,126.55,40
2024-07-06T17:26:00Z,1720286760,126.39,126.39,126.37,126.37,314
2024-07-06T17:27:00Z,1720286820,126.37,126.54,126.37,126.54,36
2024-07-06T17:28:00Z,1720286880,126.38,126.54,126.37,126.54,44
2024-07-06T17:29:00Z,1720286940,126.54,126.54,126.54,126.54,8
2024-07-06T17:30:00Z,1720287000,126.4,126.53,126.4,126.53,26
