,time,open,high,low,close,volume
2023-11-17 22:15:00,1700248500.0,36509.94,36576.55,36391.43,36408.03,356.56887
2023-11-17 22:30:00,1700249400.0,36408.03,36440.78,36317.02,36339.21,274.21067
2023-11-17 22:45:00,1700250300.0,36339.21,36346.64,36227.87,36322.4,347.56448
2023-11-17 23:00:00,1700251200.0,36322.4,36475.59,36308.0,36467.08,221.1636
2023-11-17 23:15:00,1700252100.0,36467.09,36475.9,36416.0,36417.95,224.57465
2023-11-17 23:30:00,1700253000.0,36417.95,36417.95,36326.1,36334.01,181.39165
2023-11-17 23:45:00,1700253900.0,36334.02,36520.01,36322.56,36483.27,516.10979
2023-11-18 00:00:00,1700254800.0,36483.26,36514.59,36411.98,36430.0,257.34837
2023-11-18 00:15:00,1700255700.0,36429.99,36446.32,36342.48,36364.92,262.94542
2023-11-18 00:30:00,1700256600.0,36364.93,36429.31,36347.0,36384.77,179.23542
2023-11-18 00:45:00,1700257500.0,36384.78,36408.88,36354.0,36396.38,144.62233
2023-11-18 01:00:00,1700258400.0,36396.38,36478.0,36396.38,36478.0,142.29081
2023-11-18 01:15:00,1700259300.0,36477.99,36540.0,36439.01,36465.71,228.15381
2023-11-18 01:30:00,1700260200.0,36465.72,36530.39,36419.29,36419.3,165.06805
2023-11-18 01:45:00,1700261100.0,36419.3,36549.25,36419.29,36544.78,158.28494
2023-11-18 02:00:00,1700262000.0,36544.77,36723.59,36522.0,36614.59,561.76733
2023-11-18 02:15:00,1700262900.0,36614.59,36637.92,36487.0,36498.0,278.22162
2023-11-18 02:30:00,1700263800.0,36498.0,36580.0,36497.99,36546.0,215.08872
2023-11-18 02:45:00,1700264700.0,36545.99,36613.92,36500.15,36613.92,155.31979
2023-11-18 03:00:00,1700265600.0,36613.91,36613.92,36513.67,36518.8,448.98388
2023-11-18 03:15:00,1700266500.0,36518.8,36523.42,36446.17,36457.59,216.32054
2023-11-18 03:30:00,1700267400.0,36457.59,36493.12,36406.0,36406.01,201.20145
2023-11-18 03:45:00,1700268300.0,36406.01,36420.08,36388.12,36400.01,139.2514
2023-11-18 04:00:00,1700269200.0,36400.01,36442.0,36377.88,36389.48,163.23307
2023-11-18 04:15:00,1700270100.0,36389.48,36430.0,36389.48,36428.01,129.38391
2023-11-18 04:30:00,1700271000.0,36428.02,36455.32,36424.0,36452.99,106.67458
2023-11-18 04:45:00,1700271900.0,36453.0,36456.53,36400.01,36405.46,108.22358
2023-11-18 05:00:00,1700272800.0,36405.47,36430.2,36390.44,36430.07,94.15454
2023-11-18 05:15:00,1700273700.0,36430.07,36447.75,36422.75,36426.0,74.48296
2023-11-18 05:30:00,1700274600.0,36425.99,36439.33,36406.69,36416.0,94.01559
2023-11-18 05:45:00,1700275500.0,36416.0,36424.0,36407.6,36408.09,78.87947
2023-11-18 06:00:00,1700276400.0,36408.1,36421.47,36383.19,36420.0,99.62185
2023-11-18 06:15:00,1700277300.0,36420.0,36424.01,36361.1,36370.34,127.60015
2023-11-18 06:30:00,1700278200.0,36370.34,36387.01,36360.22,36362.01,109.23306
2023-11-18 06:45:00,1700279100.0,36362.01,36383.6,36362.0,36371.81,108.27539
2023-11-18 07:00:00,1700280000.0,36371.8,36405.38,36371.8,36398.49,82.77474
2023-11-18 07:15:00,1700280900.0,36398.48,36426.51,36396.0,36417.63,72.69123
2023-11-18 07:30:00,1700281800.0,36417.63,36422.0,36371.8,36389.99,132.23475
2023-11-18 07:45:00,1700282700.0,36390.0,36408.0,36369.45,36369.45,90.79935
2023-11-18 08:00:00,1700283600.0,36369.45,36378.65,36304.43,36306.37,160.85044
2023-11-18 08:15:00,1700284500.0,36306.37,36347.63,36303.98,36321.11,151.07028
2023-11-18 08:30:00,1700285400.0,36321.11,36366.16,36321.1,36364.23,138.21623
2023-11-18 08:45:00,1700286300.0,36364.24,36364.24,36323.05,36334.0,178.95879
2023-11-18 09:00:00,1700287200.0,36334.01,36361.1,36324.19,36357.81,136.5
2023-11-18 09:15:00,1700288100.0,36357.81,36360.26,36345.59,36345.6,79.48811
2023-11-18 09:30:00,1700289000.0,36345.6,36345.6,36318.02,36322.0,111.40187
2023-11-18 09:45:00,1700289900.0,36321.99,36322.0,36250.01,36252.0,288.13757
2023-11-18 10:00:00,1700290800.0,36251.99,36297.1,36178.58,36278.0,407.61213
2023-11-18 10:15:00,1700291700.0,36278.01,36324.48,36278.0,36321.97,168.27865
2023-11-18 10:30:00,1700292600.0,36321.97,36354.0,36321.96,36342.01,122.09121
2023-11-18 10:45:00,1700293500.0,36342.01,36428.0,36336.19,36417.16,493.26234
2023-11-18 11:00:00,1700294400.0,36417.15,36456.29,36397.23,36407.25,160.2064
2023-11-18 11:15:00,1700295300.0,36407.25,36420.08,36375.28,36414.0,132.70214
2023-11-18 11:30:00,1700296200.0,36413.99,36479.22,36410.75,36475.72,143.44924
2023-11-18 11:45:00,1700297100.0,36475.72,36475.72,36437.45,36448.01,164.30484
2023-11-18 12:00:00,1700298000.0,36448.0,36453.09,36420.92,36420.92,138.46577
2023-11-18 12:15:00,1700298900.0,36420.92,36444.36,36415.98,36426.0,84.41506
2023-11-18 12:30:00,1700299800.0,36425.99,36426.27,36413.0,36426.1,82.69935
2023-11-18 12:45:00,1700300700.0,36426.1,36426.1,36392.0,36397.45,92.49589
2023-11-18 13:00:00,1700301600.0,36397.44,36434.95,36397.44,36427.83,125.44397
2023-11-18 13:15:00,1700302500.0,36427.83,36442.43,36422.0,36433.34,107.43234
2023-11-18 13:30:00,1700303400.0,36433.35,36433.35,36406.22,36423.71,110.16744
2023-11-18 13:45:00,1700304300.0,36423.72,36486.48,36418.92,36472.46,258.42199
2023-11-18 14:00:00,1700305200.0,36472.46,36524.16,36444.64,36521.06,226.9004
2023-11-18 14:15:00,1700306100.0,36521.06,36538.61,36469.25,36469.25,142.55072
2023-11-18 14:30:00,1700307000.0,36469.25,36501.92,36451.65,36451.65,89.14044
2023-11-18 14:45:00,1700307900.0,36451.65,36451.66,36400.0,36402.8,91.1706
2023-11-18 15:00:00,1700308800.0,36402.79,36443.81,36393.44,36411.66,161.83959
2023-11-18 15:15:00,1700309700.0,36411.65,36469.13,36411.65,36469.12,109.06054
2023-11-18 15:30:00,1700310600.0,36469.12,36469.38,36438.05,36463.38,117.81377
2023-11-18 15:45:00,1700311500.0,36463.38,36484.31,36458.0,36459.84,87.9569
